source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T104,243,2026-05-23T15:02:37.144655+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.898956446238882,-117.8041309404831,-118.48966727587036,-0.6855363353872548,-167.3265117578782,-168.76018411706872,-1.433672359190524,124.40817098204926,123.36862344390148,-1.0395475381477723
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T492,234,2026-05-23T15:00:40.097583+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.3822811106510766,-44.3664187852007,-45.1991605828703,-0.8327417976695983,-112.60502872845294,-111.40050248380376,1.2045262446491733,70.6446063060028,67.59575682860441,-3.0488494773983916
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T957,515,2026-05-23T16:04:15.451391+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7049886660260604,-27.174414536700816,-27.83207688597549,-0.6576623492746734,-18.371211307553168,-18.61445920676636,-0.24324789921319123,92.7126933175785,92.78562968093787,0.07293636335937492
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T258,242,2026-05-23T15:02:34.106759+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8126138510828818,-99.9516271341305,-100.51160246255306,-0.5599753284225528,-152.10240049144397,-151.51543804518073,0.586962446263243,122.4607531267865,122.41338236358307,-0.04737076320343192
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T436,110,2026-05-23T14:33:04.349320+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.671639079168879,-82.69776410156194,-80.76916025495477,1.9286038466071744,157.47391539853763,155.79277978518752,-1.6811356133501079,154.37653531561378,157.01001282264855,2.633477507034769
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T037,517,2026-05-23T16:04:21.523894+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.4428412638190803,-22.05143152694881,-22.39372520794771,-0.3422936809988997,-7.715222565999976,-7.675108005269897,0.04011456073007835,81.45310261866439,81.17501226840653,-0.27809035025785533
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T657,147,2026-05-23T14:42:32.511480+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3312657382788051,-250.66518451158828,-251.17390745697548,-0.5087229453872055,52.4182376093589,52.69104289729403,0.27280528793513525,267.2277171451314,268.427319873382,1.199602728250568
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T699,231,2026-05-23T15:00:31.291655+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.6602079805321075,-62.55408695970594,-62.78852356200653,-0.23443660230059038,-131.58488454153897,-131.20259520877892,0.3822893327600525,89.03016190116236,87.43166733308209,-1.5984945680802696
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T442,437,2026-05-23T15:46:38.645279+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3013152570267794,-10.571541722282102,-10.526835460032812,0.04470626224929042,-37.09809894050471,-37.441779349475944,-0.3436804089712311,-43.80428468708664,-42.549969525424416,1.2543151616622268
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T517,25,2026-05-23T14:14:52.621486+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8314431336778676,-71.26833352331933,-71.59113350066809,-0.3227999773487653,95.64261330434913,95.63916325007065,-0.003450054278474113,169.8702056247456,169.10399027884787,-0.7662153458977343
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T628,159,2026-05-23T14:44:39.885342+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.3570300343472965,-248.8856394130451,-247.53715108436825,1.348488328676865,216.97234368095013,216.48147948930222,-0.4908641916479155,210.0397426921589,208.16992394276224,-1.8698187493966714
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T137,491,2026-05-23T15:58:32.255987+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.26788160375021147,-9.021786640296169,-9.183524162558342,-0.16173752226217353,6.633904791656335,6.716232578147246,0.08232778649091088,32.80084744477889,32.99788465723325,0.19703721245436157
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T022,239,2026-05-23T15:00:55.118171+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.9414195587557765,-87.67803922677649,-89.38275806414516,-1.7047188373686737,-158.04434550669924,-158.86136180022967,-0.817016293530429,96.2985750122783,96.74076045385873,0.4421854415804205
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T300,31,2026-05-23T14:16:40.238675+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.020265295746161,-35.95025753363587,-36.66023530957036,-0.7099777759344903,67.34855512639027,68.25930659345433,0.9107514670640597,126.32996708085224,127.987656794917,1.6576897140647588
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T309,575,2026-05-23T16:18:29.393424+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7947219546415829,-17.230777471111367,-17.74926239614578,-0.5184849250344143,36.25669894883264,36.60601626392446,0.34931731509181674,66.24208058302224,65.75143429385005,-0.4906462891721901
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T524,593,2026-05-23T16:22:26.040215+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.62486182231376,-7.794822967396328,-6.1029518105908895,1.6918711568054388,44.059147184284846,45.956433094826956,1.8972859105421094,3.5608899134856444,4.214937120244099,0.6540472067584546
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T264,46,2026-05-23T14:18:54.531839+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5315885247242227,-22.459148068528087,-22.708788014638486,-0.24963994611039908,71.77451969860319,72.38541548787992,0.6108957892767393,95.06246498970452,96.44458279981221,1.3821178101076868
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T402,385,2026-05-23T15:34:25.977678+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,4.910934523559206,-65.74174813179428,-67.8354888026344,-2.09374067084012,-163.26159154062782,-165.58988596771118,-2.328294427083364,9.604731806508395,13.387927936603715,3.7831961300953196
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T069,347,2026-05-23T15:25:03.023268+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.1249496521405984,-84.92194573918142,-85.01229809698734,-0.09035235780591222,-190.07618324462075,-189.01517032276897,1.061012921851784,-74.90994752425956,-76.74883279942898,-1.8388852751694174
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T983,40,2026-05-23T14:18:36.739976+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.8155873245389955,-4.86893712614591,-7.905512052259592,-3.0365749261136825,54.17803028741709,50.907391806150855,-3.270638481266232,41.24086017792046,37.51216166874909,-3.728698509171373
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T552,496,2026-05-23T15:58:47.090599+00:00,v1000_only_random,18,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.2913332691051425,-12.70566734556968,-11.447167304361699,1.2585000412079808,-11.151343526748526,-12.082896953163887,-0.9315534264153609,44.04948319380105,46.94452387543778,2.895040681636729
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T986,371,2026-05-23T15:32:14.595987+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.8073959351854345,-90.98633091488637,-91.18185112441328,-0.19552020952691862,-197.1352028680015,-198.08852765215568,-0.9533247841541765,-12.553984857661373,-11.030953745008459,1.5230311126529141
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T574,263,2026-05-23T15:07:04.473275+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,0.5231303438626007,-182.9183693810221,-182.9890293795236,-0.07065999850149751,-181.7253955038556,-181.45592384635395,0.26947165750164004,161.78873774610778,162.23152160656895,0.44278386046116225
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T038,447,2026-05-23T15:48:38.648302+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.4273021134979016,-8.7747326125076,-9.304220287944926,-0.5294876754373252,-19.21294048115924,-19.72021791386369,-0.5072774327044485,-42.29855576317343,-41.07401350950297,1.2245422536704638
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T707,111,2026-05-23T14:33:07.411436+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,3.143179907063405,-72.18377052877959,-70.24671377504463,1.9370567537349643,160.24671873221024,158.2494182040325,-1.9973005281777318,138.58499790613482,140.0472501624565,1.4622522563216762
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T912,584,2026-05-23T16:20:28.322957+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.8068744969513162,-8.039926551716585,-9.60216907614761,-1.562242524431026,24.601566916579117,23.69402216742719,-0.9075447491519277,10.066223477983856,10.089808873448243,0.023585395464387204
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T192,474,2026-05-23T15:54:41.720768+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,2.3429839229616665,-37.70554850880919,-35.44753548642671,2.258013022382478,-40.18528194954763,-39.67428602541562,0.5109959241320112,108.08455984179804,108.44488472232734,0.3603248805293049
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T105,69,2026-05-23T14:23:02.913064+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,2.1210196454822907,-49.59176125782079,-48.843253255619665,0.7485080022011275,142.9650430773799,142.4797577177261,-0.48528535965380115,116.4316115679442,118.35591877493283,1.9243072069886296
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T212,29,2026-05-23T14:15:04.313788+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,3.6310534103243315,-48.55043481175719,-47.078248631620326,1.472186180136866,71.61922013530365,71.48740748900249,-0.13181264630115663,147.26458157484365,143.94798058197202,-3.316600992871628
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T002,599,2026-05-23T16:22:46.282531+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,10.079236512970162,-7.808956718788693,-0.2320342565190029,7.57692246226969,39.63889559874168,45.60041758281961,5.961521984077933,-15.494141326500774,-12.554496735993373,2.9396445905074007
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T094,476,2026-05-23T15:54:47.609636+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,2.5000466137831423,-24.94736242179689,-22.987613065080446,1.9597493567164435,-24.585019739774577,-24.02529223728756,0.5597275024870179,85.21677593772239,83.76890831501039,-1.4478676227119962
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T104,243,2026-05-23T15:02:37.144655+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,2.2837323565637875,-117.8041309404831,-118.95801212924395,-1.1538811887608489,-167.3265117578782,-168.89701449274511,-1.5705027348669205,124.40817098204926,123.21757750045457,-1.1905934815946893
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T560,63,2026-05-23T14:22:45.059537+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.6684360390013069,-18.60028376112452,-18.01705034528148,0.5832334158430399,103.44308518863228,102.00706481769285,-1.4360203709394312,74.09431317469465,74.71185919980485,0.617546025110201
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T498,493,2026-05-23T15:58:38.222621+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.2360064200901781,-10.53408020304077,-11.439457482798504,-0.9053772797577349,-0.0226886539192631,-0.016706828601496464,0.0059818253177666356,40.438189261998936,41.279597646535535,0.8414083845365994
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T452,134,2026-05-23T14:38:48.362053+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,4.196091748288734,-17.08737789611994,-17.891407954978494,-0.8040300588585545,61.4507622235305,62.5982650609426,1.1475028374120981,83.65360134409312,87.6088458198038,3.9552444757106855
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T327,125,2026-05-23T14:36:51.122873+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,3.793679292992013,-18.709405726538257,-17.086696194692678,1.6227095318455795,86.22566988834971,84.91584719324904,-1.309822695100678,81.49933855120959,78.33024075203502,-3.1690977991745655
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T996,139,2026-05-23T14:40:36.077247+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,4.362862761000499,-95.7059901494246,-98.2054592097831,-2.499469060358507,105.41385231682888,106.9151807778598,1.5013284610309228,191.28689582531285,194.53239097085444,3.2454951455415824
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T513,106,2026-05-23T14:31:22.146399+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,2.8645139126056516,-140.7247226971846,-143.13212486456024,-2.4074021673756363,182.6660801298342,184.17935495883128,1.5132748289970834,193.0918883818848,192.74568894232678,-0.34619943955800636
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T824,529,2026-05-23T16:06:37.219983+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.8009872343024298,-114.51518677331345,-115.4775832376589,-0.9623964643454599,-218.1144361798858,-219.05843321763666,-0.9439970377508757,-64.90807499918894,-63.71383144938294,1.1942435498060036
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T745,543,2026-05-23T16:10:19.801430+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,0.29013354148473036,-218.14003440623108,-218.409612769881,-0.26957836364991294,-270.8120750621535,-270.91309838772094,-0.10102332556743931,-43.2525571149128,-43.21651179014519,0.036045324767606246
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T404,561,2026-05-23T16:14:17.593894+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.4043869939046414,-273.6378465134365,-274.929409079798,-1.291562566361506,-262.44032842895166,-262.8518244821463,-0.41149605319463944,67.32863600437469,66.96143038891186,-0.36720561546282227
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T884,430,2026-05-23T15:44:47.833786+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.4820686787767947,-15.84281033569282,-15.446898494363525,0.39591184132929413,-65.2245599767822,-65.04048339410413,0.18407658267807392,-55.43144944108721,-54.01515244037867,1.4162970007085391
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T493,259,2026-05-23T15:05:22.295834+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.5167211481946354,-174.75925934064642,-174.14056613100044,0.6186932096459827,-179.5182987248704,-179.21182327915344,0.3064754457169556,158.8163516460323,160.16680881117728,1.3504571651449737
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T399,190,2026-05-23T14:52:20.530109+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,2.5780233052208676,-8.67796449993665,-10.057484470439405,-1.3795199705027557,-32.73046476623188,-31.46825175599879,1.2622130102330935,35.72811226432146,33.95330322387674,-1.7748090404447225
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T817,547,2026-05-23T16:10:31.954788+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.2428274193451907,-253.1411318790108,-252.0089536027105,1.1321782763002943,-276.55984286244933,-276.5070772145734,0.05276564787590132,-54.825855412961054,-54.31594548821536,0.509909924745692
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T262,463,2026-05-23T15:52:27.809597+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,3.878789254768286,-9.468417790108344,-6.272754576077622,3.1956632140307217,-17.558890817326542,-16.28178287823061,1.2771079390959308,-35.447727939187736,-37.237068045845746,-1.7893401066580097
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T031,89,2026-05-23T14:27:10.365432+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,1.0049135691939066,-9.615797499120928,-10.068426955485492,-0.45262945636456386,97.1811349992152,96.28428941810284,-0.896845581112359,44.41812144014944,44.392707656086635,-0.025413784062806144
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T162,105,2026-05-23T14:31:19.264064+00:00,v1000_only_random,19,cuda_density_aware_local_krr,adaptive_residual,10,0.5,1.0,3.568783691654098,-133.18441453235684,-135.78409300854057,-2.599678476183726,179.59044823001858,181.54524884729705,1.9548006172784653,191.2684725714732,189.79992110660348,-1.4685514648697335
